PairID,Main,Backup,Delta_t,Coordinated
1,R38,R39,1.43789098721337,1
2,R38,R55,1.98606276367215,1
3,R10,R9,0.103237919413216,0
4,R47,R48,0.221550541246889,1
5,R11,R10,0.0798739143645852,0
6,R48,R49,0.221907923847927,1
7,R48,R72,0.243950981024426,1
8,R12,R11,0.0931012475675606,0
9,R12,R72,0.326674033970467,1
10,R49,R50,0.233504196038758,1
11,R13,R12,0.135642431882731,0
12,R50,R51,0.203208203744314,1
13,R14,R13,0.258444900702246,1
14,R51,R52,0.2667048267549,1
15,R51,R34,0.630751050720686,1
16,R15,R14,0.192770239847546,0
17,R15,R34,0.190741953150207,0
18,R52,R53,0.289389290247925,1
19,R16,R15,0.275239098840631,1
20,R53,R54,0.321377599301745,1
21,R17,R16,0.174546472032631,0
22,R54,R73,0.275665500488928,1
23,R36,R17,0.223175390825954,1
24,R73,R32,0.299080907065689,1
25,R19,R18,0.0609896614030141,0
26,R56,R57,0.204463966860698,1
27,R18,R1,0.812440095252143,1
28,R18,R39,0.265287979828946,1
29,R55,R56,0.265998945645713,1
30,R2,R1,0.294455262894257,1
31,R2,R55,0.469692929380756,1
32,R39,R40,0.932691809199288,1
33,R39,R59,1.17176423274991,1
34,R20,R19,0.184453466661496,0
35,R57,R58,0.264998264333639,1
36,R57,R33,0.218892931711807,1
37,R21,R20,0.524178716702904,1
38,R21,R33,0.414072661036273,1
39,R58,R35,0.213581902626172,1
40,R33,R7,0.535557243283981,1
41,R33,R45,1.39124706223915,1
42,R70,R58,0.210889557714355,1
43,R70,R20,0.188404699250835,0
44,R72,R21,0.215883135362915,1
45,R35,R11,1.13044602161285,1
46,R35,R49,1.67582191648929,1
47,R23,R22,0.125016456672936,0
48,R60,R61,0.201669718111691,1
49,R24,R23,0.19714800920243,0
50,R61,R74,0.255750526076755,1
51,R37,R24,0.200284648874482,1
52,R74,R28,1.29164978455933,1
53,R74,R66,0.504166307257139,1
54,R26,R25,0.24920824242497,1
55,R63,R64,0.211285348470077,1
56,R27,R26,0.226856191027902,1
57,R64,R65,0.234018105735437,1
58,R28,R27,0.200594631985437,1
59,R65,R37,0.911308084015001,1
60,R65,R66,0.245039653092886,1
61,R29,R28,0.352934006143611,1
62,R29,R37,0.234321777208445,1
63,R66,R67,0.244845424180649,1
64,R22,R2,0.461751262444531,1
65,R22,R40,0.245827610318594,1
66,R59,R60,0.2371745895101,1
67,R3,R2,0.264718643281443,1
68,R3,R59,0.441945225158117,1
69,R40,R41,0.218749000563573,1
70,R30,R29,0.411443544363188,1
71,R67,R68,0.214451141136134,1
72,R31,R30,0.210146825421755,1
73,R68,R69,0.208755287879766,1
74,R32,R31,0.306923714553024,1
75,R69,R36,0.233342206425443,1
76,R4,R3,0.234904755871503,1
77,R41,R42,0.202312743372731,1
78,R5,R4,0.229009875857491,1
79,R42,R43,0.812507525161953,1
80,R42,R62,0.243847734749131,1
81,R25,R5,0.271329234561795,1
82,R25,R43,0.224031960561775,1
83,R62,R63,0.217947443213955,1
84,R6,R5,0.863775032251439,1
85,R6,R62,0.24041488040129,1
86,R43,R44,0.214602213248039,1
87,R7,R6,0.223831474077978,1
88,R44,R70,0.134872819594618,0
89,R44,R45,0.247363769714581,1
90,R8,R7,0.226643619719709,1
91,R8,R70,0.919024410889466,1
92,R45,R46,0.226535712356369,1
93,R45,R71,0.242145258077051,1
94,R9,R8,0.216362601378682,1
95,R9,R71,0.863263411493478,1
96,R46,R47,0.200440881361411,1
97,R34,R8,0.227260027362207,1
98,R34,R46,0.924101866639399,1
99,R71,R14,1.2816094535432,1
100,R71,R52,0.880718184927946,1
